2010 01 01 55197  0.098695  0.192853  0.1140330  0.0005515 -0.064285 -0.005202  0.000102 -0.000071  34
2010 01 02 55198  0.096604  0.193232  0.1134203  0.0007741 -0.063980 -0.005221  0.000095 -0.000097  34
2010 01 03 55199  0.094676  0.193107  0.1125087  0.0010575 -0.063980 -0.005188  0.000088 -0.000124  34
2010 01 04 55200  0.092786  0.193416  0.1113329  0.0012465 -0.064143 -0.005287  0.000081 -0.000150  34
2010 01 05 55201  0.090576  0.193734  0.1100064  0.0014238 -0.064225 -0.005458  0.000074 -0.000176  34
2010 01 06 55202  0.087665  0.194098  0.1086158  0.0013382 -0.064247 -0.005471  0.000057 -0.000176  34
2010 01 07 55203  0.084302  0.194269  0.1073280  0.0011750 -0.064337 -0.005313  0.000038 -0.000169  34
2010 01 08 55204  0.081206  0.194426  0.1062553  0.0009798 -0.064525 -0.005163  0.000019 -0.000162  34
2010 01 09 55205  0.077933  0.194511  0.1053959  0.0007406 -0.064718 -0.005168  0.000006 -0.000172  34
2010 01 10 55206  0.074185  0.194387  0.1047965  0.0004832 -0.064880 -0.005281 -0.000005 -0.000189  34
2010 01 11 55207  0.070451  0.194278  0.1044057  0.0003239 -0.064993 -0.005406 -0.000015 -0.000205  34
2010 01 12 55208  0.067550  0.194324  0.1041319  0.0002571 -0.065019 -0.005523 -0.000025 -0.000221  34
2010 01 13 55209  0.064903  0.194517  0.1038825  0.0002516 -0.064330 -0.005623  0.000208 -0.000228  34
2010 01 14 55210  0.062148  0.194893  0.1036160  0.0002606 -0.063412 -0.005652  0.000505 -0.000232  34
2010 01 15 55211  0.059184  0.195238  0.1033179  0.0003822 -0.064063 -0.005574  0.000165 -0.000283  34
2010 01 16 55212  0.055824  0.195599  0.1028507  0.0005624 -0.064063 -0.005367  0.000076 -0.000335  34
2010 01 17 55213  0.052402  0.195750  0.1021916  0.0007431 -0.063672 -0.005189  0.000157 -0.000382  34
2010 01 18 55214  0.048865  0.195960  0.1013568  0.0008983 -0.063413 -0.005189  0.000239 -0.000428  34
2010 01 19 55215  0.044993  0.196133  0.1004243  0.0009685 -0.063312 -0.005339  0.000319 -0.000474  34
2010 01 20 55216  0.040975  0.196420  0.0994233  0.0009677 -0.064050 -0.005291  0.000078 -0.000307  34
2010 01 21 55217  0.036965  0.196820  0.0983926  0.0009927 -0.064210 -0.005317  0.000030 -0.000248  34
2010 01 22 55218  0.033475  0.197121  0.0973826  0.0010056 -0.064197 -0.005413  0.000032 -0.000219  34
2010 01 23 55219  0.030544  0.197134  0.0964038  0.0009600 -0.064349 -0.005588  0.000008 -0.000200  34
2010 01 24 55220  0.028109  0.197335  0.0954957  0.0008384 -0.064684 -0.005690 -0.000025 -0.000184  34
2010 01 25 55221  0.025536  0.197977  0.0947361  0.0006806 -0.065142 -0.005561 -0.000058 -0.000169  34
2010 01 26 55222  0.022960  0.198520  0.0940955  0.0005814 -0.065678 -0.005315 -0.000092 -0.000154  34
2010 01 27 55223  0.020546  0.199214  0.0935434  0.0005628 -0.065898 -0.005272 -0.000029 -0.000125  34
